num	name	element	str3	utc	tc	journal
20194	Bi2Sr2(Ca,Nd)Cu2O8	Bi2Sr2Ca0.7Nd0.3Cu2Oz	Bi2212	K	80.2	Fizika tverdogo tela, 37(1995)2152-2162
130078	Nb3Rh	Nb3Rh1	Cr3Si(A15)	K	2.797	J.Low Temp.Phys., 6(1972)171
8373	(Y,Ca)Ba2Cu3O7	Y0.95Ca0.05Ba2Cu3O6.7	Y123	K	72.0	Fizika tverdogo tela (Phys. Of the Solid State), 40(1998)2145
34350	NaxCoO2/yH2O	Na0.26Co1H2.6O3.3		K	2.4	Nature, 424(2003)527
40150	(Ga,Co)Sr2(Tm,Ca)Cu2Oz	Ga0.5Co0.5Sr2Tm0.5Ca0.5Cu2Oz	M1212	K	34.0	Physica C, 432(2005)281
10356	Tl(Ba,Sr)LaCuO5+d	Tl1Ba0.6Sr0.4La1Cu1O5.16	Tl1201	K	22.0	Phys.Rev.B,52(1995)4427
8291	Bi2Sr2Ca(Cu,K)2O8	Bi2Sr2Ca1Cu1.3K0.7O8+Z	Bi2212	K	87.0	Physica.C,300(1998)33-37
154895	FeSr2EuCu2O6+z	Fe1Sr2Eu1Cu2O7.51	M1212	K	22.0	Physca C, 507(2014)85
106435	La3Ni	La3Ni1		K	2.4	J.Phys.C,9(1997)7419
155702	FeTe1-x-ySexSy	Fe1Te0.88S0.12	PbO	K	6.8	J.Alloys compds, 649(2015)1031
32350	YBa2(Cu,Li)3Oz	Y1Ba2Cu2.94Li0.06O6.6	Y123	K	26.0	Phys.Rev.Lett.,83(1999)4381-4384
100252	As0.15In0.15Nb3Sn0.7	As0.15In0.15Nb3Sn0.7		K	17.99	Z.PHYS.,177(1964)10
152281	Ba(Fe,Co)2As2	Ba1Fe1.924Co0.076As2	ThCr2Si2	K	7.4	Phys.Rev.B, 82(2010)054507
155637	(Nd,Sm)(O,F)BiS2	Nd0.8Sm0.2F0.3Bi1S2O0.5		K	5.1	cond-mat/1408.2625
12366	SmBa2(Cu,Fe)3O7	Sm1Ba2Cu2.96Fe0.04O6.81		K	78.0	Phys.Rev.B,53(1996)14637
101982	O1.07Ti1	O1.07Ti1	NaCl	K	1.0	J.LOW TEMP.PHYS.,7(1972)291
111182	Sr(Ga,Si)2	Sr1Ga1Si1	AlB2	K	5.1	Physica C, 382(2002)361-366
151547	SrGaGe	Sr1Ga1Ge1	AlB2	K	2.6	Phys.Rev.B, 80(2009)064514
5034	YBa2(Cu,Ni)4O8	Y1Ba2Cu3.98Ni0.02O8	Y124	K	67.1	PHYS.REV.B,48(1993)9803
9894	(La,Y)3CaBa3Cu7Oz	La2.5Y0.5Ca1Ba3Cu7O16.574	3137	K	80.0	J.Supercond., 14(2001)397
101729	Mo0.42Re0.58	Mo0.42Re0.58		K	8.4	PHYS.KOND.MATERIE,2(1964)210
6695	RuSr2(Gd,Ce)2Cu2Oz	Ru1Sr2Gd1.5Ce0.5Cu2Oz	Ru1212	K	14.0	Physica C,259(1996)168-172
9165	(Pr,Ce)2CuO4	Pr1.85Ce0.15Cu1O4	T'	K	17.0	Jpn J.Appl.Phys., 39(2000)3366-3370
5451	(Hg,V)Ba2CuO4	Hg0.8V0.2Ba2Cu1O4.3	Hg1201	K	90.0	Physica C.,243(1995)214-221
8756	(Y,Ca)(Ba,Nd)2Cu3O7	Y0.8Ca0.2Ba1.8Nd0.2Cu3OZ	Y123	K	85.8	Physica C,313(1999)49-57
90007	(Ce,La)Pt3Si	Ce0.98La0.02Pt3Si1		K	0.03	Phys.Rev.Lett., 94(2005)107001
105065	YNi2B2C	Y1Ni2B2C1	LuNi2B2C	K	15.0	Physica  C.,233(1994) 273-280
33521	(Fe,Cu)SrBaYCu2O7	Fe0.5Sr1Ba1Y1Cu2.5O7	M1212	K	58.5	Solid State Commun., 119(2001)579
